Error,Pred-1,Pred-2,Pred-3,Correct,Greedy,Beam
অকৃত্ঝকারী,অকৃত্যকারী,অকৃত্যকারী,অকৃত্যকারী,অকৃত্যকারী,1,1
আক্কেলধাঁত,আক্কেলাদেত,আক্কেলাদেত,আক্কেলাদেত,আক্কেলদাঁত,0,0
আপকারাষ্তে,আপকারাস্তে,আপকারাস্তে,আপকারাস্তে,আপকারাস্তে,1,1
অষাস্ত্রীয়,অশাস্ত্রীয়,অশাস্ত্রীয়,অশাস্ত্রীয়,অশাস্ত্রীয়,1,1
অনুছরবিশেষ,অনুচরবিশে,অনুচরবিশে,অনুচরবিশে,অনুচরবিশেষ,0,0
অনাবিস্কৃত,অনাবিস্কৃত,অনাবিস্কৃত,অনাবিস্কৃত,অনাবিষ্কৃত,0,0
অফযসকীর্তন,অপজসকীর্তণ,অপজসকীর্তণ,অপজসকীর্তণ,অপযশকীর্তন,0,0
অলঙ্কারাধি,অলঙ্কারাদি,অলঙ্কারাদি,অলঙ্কারাদি,অলঙ্কারাদি,1,1
অমেরুদণ্<unk>ী,অমেরুদন্ডী,অমেরুদন্ডী,অমেরুদন্ডী,অমেরুদন্ডী,1,1
অ্ঝাকশেন্ট,অ্যাকসেন্ট,অ্যাকসেন্ট,অ্যাকসেন্ট,অ্যাকসেন্ট,1,1
অণুক্রমাগত,অনুক্রমাগত,অনুক্রমাগত,অনুক্রমাগত,অনুক্রমাগত,1,1
অণসম্ভভতার,অনসম্ববতার,অনসম্ববতার,অনসম্ববতার,অনসম্ভবতার,0,0
আকর্শণকারী,আকর্ষণকারী,আকর্ষণকারী,আকর্ষণকারী,আকর্ষণকারী,1,1
আত্মসম্মাণ,আত্মসম্মান,আত্মসম্মান,আত্মসম্মান,আত্মসম্মান,1,1
অধ্যভশায়ের,অদ্যবসায়ের,অদ্যবসায়ের,অদ্যবসায়ের,অধ্যবসায়ের,0,0
অশ্রুত্জাগ,অশ্রুত্যাগ,অশ্রুত্যাগ,অশ্রুত্যাগ,অশ্রুত্যাগ,1,1
অধ্যক্সত্ব,অদ্যক্ষত্ব,অদ্যক্ষত্ব,অদ্যক্ষত্ব,অধ্যক্ষত্ব,0,0
আভরণষ্বরূপ,আবরনস্বরপ,আবরনস্বরপ,আবরনস্বরপ,আবরণস্বরূপ,0,0
অবয্ঞার্থে,অবজ্ঞার্থে,অবজ্ঞার্থে,অবজ্ঞার্থে,অবজ্ঞার্থে,1,1
অমঙ্গলষাদন,অমঙ্গলসাদ,অমঙ্গলসাদ,অমঙ্গলসাদ,অমঙ্গলসাধন,0,0
অতিক্ষুধ্র,অতিক্ষুদ্র,অতিক্ষুদ্র,অতিক্ষুদ্র,অতিক্ষুদ্র,1,1
আত্মসা<unk>করন,আত্মসা<unk>করণ,আত্মসা<unk>করণ,আত্মসা<unk>করণ,আত্মসা<unk>করণ,1,1
অণুগ্রহহীন,অনুগ্রহহী,অনুগ্রহহী,অনুগ্রহহী,অনুগ্রহহীন,0,0
অভিণ্নহৃধয়,অবিন্নহৃদয়,অবিন্নহৃদয়,অবিন্নহৃদয়,অভিন্নহৃদয়,0,0
আবেদনজুক্ত,আবেদনজুক্ত,আবেদনজুক্ত,আবেদনজুক্ত,আবেদনযুক্ত,0,0
অন্ত্ঝবর্ণ,অন্ত্যবর্ণ,অন্ত্যবর্ণ,অন্ত্যবর্ণ,অন্ত্যবর্ণ,1,1
অস্ফৃশ্যতা,অশ্পৃষ্যতা,অশ্পৃষ্যতা,অশ্পৃষ্যতা,অস্পৃশ্যতা,0,0
আত্মতুস্টি,আত্মতুষ্ট,আত্মতুষ্ট,আত্মতুষ্ট,আত্মতুষ্টি,0,0
অভিকারিত্ব,অবিকারিত্ব,অবিকারিত্ব,অবিকারিত্ব,অবিকারিত্ব,1,1
অচিকি<unk>ষণীয়,অচিকি<unk>শনীয়,অচিকি<unk>শনীয়,অচিকি<unk>শনীয়,অচিকি<unk>সনীয়,0,0
অণাত্মীয়তা,অনাত্মীয়ত,অনাত্মীয়ত,অনাত্মীয়ত,অনাত্মীয়তা,0,0
আত্মো<unk>কর্স,আত্মো<unk>কর্ষ,আত্মো<unk>কর্ষ,আত্মো<unk>কর্ষ,আত্মো<unk>কর্ষ,1,1
অ্জাট্ঝাশে,অ্যাট্যাশে,অ্যাট্যাশে,অ্যাট্যাশে,অ্যাট্যাশে,1,1
অমাভস্ঝাদি,অমাবশ্যাদি,অমাবশ্যাদি,অমাবশ্যাদি,অমাবস্যাদি,0,0
অশধুপোধেশ্,অশদুপোদেশ্,অশদুপোদেশ্,অশদুপোদেশ্,অশদুপোদেশ্,1,1
অস্বাস্থ্জ,অশ্বাস্থ্য,অশ্বাস্থ্য,অশ্বাস্থ্য,অস্বাস্থ্য,0,0
অর্নবপোতের,অর্নবপোতের,অর্নবপোতের,অর্নবপোতের,অর্ণবপোতের,0,0
অম্লোধ্গার,অম্লোদ্গার,অম্লোদ্গার,অম্লোদ্গার,অম্লোদ্গার,1,1
অর্থোদ্দার,অর্থোদ্দার,অর্থোদ্দার,অর্থোদ্দার,অর্থোদ্ধার,0,0
অশামান্জতা,অসামান্যতা,অসামান্যতা,অসামান্যতা,অসামান্যতা,1,1
অভাষ্তবতায়,অবাস্তবতায়,অবাস্তবতায়,অবাস্তবতায়,অবাস্তবতায়,1,1
অষাবদাণবশত,অশাবদানবশত,অশাবদানবশত,অশাবদানবশত,অসাবধানবশত,0,0
আদেষদাত্রী,আদেশদাত্রী,আদেশদাত্রী,আদেশদাত্রী,আদেশদাত্রী,1,1
অপ্রত্জাগত,অপ্রত্যা,অপ্রত্যা,অপ্রত্যা,অপ্রত্যাগত,0,0
আত্মতত্ত্ভ,আত্মত্ত্ব,আত্মত্ত্ব,আত্মত্ত্ব,আত্মতত্ত্ব,0,0
আভিস্কারের,আবিস্কারের,আবিস্কারের,আবিস্কারের,আবিস্কারের,1,1
আভির্ভাভের,আবির্বাবের,আবির্বাবের,আবির্বাবের,আবির্ভাবের,0,0
অচিরষ্থায়ী,অচিরস্থায়ী,অচিরস্থায়ী,অচিরস্থায়ী,অচিরস্থায়ী,1,1
আবরনমণ্<unk>িত,আবরনমন্ডিত,আবরনমন্ডিত,আবরনমন্ডিত,আভরণমণ্ডিত,0,0
অষুবিদাজনক,অশুবিদাজনক,অশুবিদাজনক,অশুবিদাজনক,অসুবিধাজনক,0,0
অদিষ্ঠাপিত,অধিষ্ঠাপিত,অধিষ্ঠাপিত,অধিষ্ঠাপিত,অধিষ্ঠাপিত,1,1
অপ্রতর্ক্জ,অপ্রতর্ক্য,অপ্রতর্ক্য,অপ্রতর্ক্য,অপ্রতর্ক্য,1,1
অবিষ্মরনীয়,অবিস্মরণীয়,অবিস্মরণীয়,অবিস্মরণীয়,অবিস্মরণীয়,1,1
অরন্যমে<unk>ের,অরন্যমে<unk>ের,অরন্যমে<unk>ের,অরন্যমে<unk>ের,অরণ্যমে<unk>ের,0,0
আত্মাফহারী,আত্মাপহারী,আত্মাপহারী,আত্মাপহারী,আত্মাপহারী,1,1
অপকর্শবোদক,অপকর্ষবোদক,অপকর্ষবোদক,অপকর্ষবোদক,অপকর্ষবোধক,0,0
অভিভাধনাধি,অবিবাদনাদি,অবিবাদনাদি,অবিবাদনাদি,অভিবাদনাদি,0,0
অশহিশ্ণুতা,অশহিষ্নুতা,অশহিষ্নুতা,অশহিষ্নুতা,অসহিষ্ণুতা,0,0
অ্জান্টিনা,অ্যান্টিণা,অ্যান্টিণা,অ্যান্টিণা,অ্যান্টিনা,0,0
অগ্রগামিণী,অগ্রগামিণী,অগ্রগামিণী,অগ্রগামিণী,অগ্রগামিনী,0,0
অণিার্ধষ্ট,অনিার্দশ্ট,অনিার্দশ্ট,অনিার্দশ্ট,অনিার্দষ্ট,0,0
অবগাহণার্থ,অবগাহনার্থ,অবগাহনার্থ,অবগাহনার্থ,অবগাহনার্থ,1,1
অফচিকীর্সু,অপচিকীর্শ,অপচিকীর্শ,অপচিকীর্শ,অপচিকীর্ষু,0,0
আত্মপরায়না,আত্মপরায়না,আত্মপরায়না,আত্মপরায়না,আত্মপরায়ণা,0,0
অণ্ণফ্রাশন,অন্নপ্রাশণ,অন্নপ্রাশণ,অন্নপ্রাশণ,অন্নপ্রাশন,0,0
অন্ত<unk>ফুরের,অন্ত<unk>পুরের,অন্ত<unk>পুরের,অন্ত<unk>পুরের,অন্ত<unk>পুরের,1,1
অভহেলাকারী,অবহেলাকারী,অবহেলাকারী,অবহেলাকারী,অবহেলাকারী,1,1
অণণ্বয়োপমা,অনন্বয়োপ,অনন্বয়োপ,অনন্বয়োপ,অনন্বয়োপমা,0,0
অক্ষরঝীভিক,অক্ষরজীবিক,অক্ষরজীবিক,অক্ষরজীবিক,অক্ষরজীবিক,1,1
আঁষ্তাকুড়্,আঁস্তাকুড়্,আঁস্তাকুড়্,আঁস্তাকুড়্,আঁস্তাকুড়্,1,1
অভগুন্ঠনের,অবগুন্ঠনের,অবগুন্ঠনের,অবগুন্ঠনের,অবগুণ্ঠনের,0,0
